user,item
29480,69844
29480,2081
29480,1704
29480,8665
29481,7293
29481,597
29481,4700
29481,4308
29481,5995
29481,59784
29481,1246
29481,6373
29481,1566
29481,2012
29487,1206
29487,48394
29487,4878
29487,68358
29487,551
29487,2028
29487,2329
29487,1653
29487,69844
29487,318
29491,1196
29491,1089
29491,1080
29491,7438
29491,2959
29491,593
29491,3681
29491,4011
29491,608
29491,111
29496,1517
29496,1961
29496,344
29496,1722
29496,1101
29496,2797
29496,2571
29496,1246
29496,380
29496,62
29499,49272
29499,4105
29499,7438
29499,858
29499,5669
29499,39292
29499,1241
29499,5952
29499,7156
29499,26729
29505,1210
29505,589
29505,8665
29505,1097
29505,1968
29505,54286
29505,2918
29505,527
29505,110
29505,4995
29507,260
29507,6016
29507,2858
29507,48394
29507,1213
29507,2762
29507,1197
29507,32587
29507,1291
29507,1246
29508,4886
29508,3671
29508,1198
29508,1197
29508,1079
29508,2762
29508,750
29508,2997
29508,1206
29508,1270
29511,364
29511,7153
29511,4886
29511,1198
29511,1258
29511,5816
29511,2291
29511,3751
29511,40815
29511,8961
29513,296
29513,6377
29513,47
29513,4995
29513,2329
29513,6711
29513,593
29513,2571
29513,5995
29513,4027
29523,1
29523,1517
29523,2762
29523,1136
29523,1258
29523,49272
29523,1923
29523,1704
29523,1097
29523,6
29527,593
29527,377
29527,1036
29527,4306
29527,2011
29527,4993
29527,3578
29527,587
29527,500
29527,733
29540,1
29540,1206
29540,589
29540,1090
29540,111
29540,1136
29540,231
29540,1080
29540,68157
29540,318
29542,260
29542,6539
29542,2571
29542,1240
29542,8665
29542,1221
29542,457
29542,10
29542,3793
29542,780
29543,223
29543,32
29543,1206
29543,6711
29543,1214
29543,8784
29543,593
29543,608
29543,541
29543,2028
29549,69122
29549,1193
29549,46578
29549,44555
29549,55908
29549,77455
29549,84152
29549,64614
29549,49530
29549,5989
29554,1198
29554,4886
29554,1197
29554,3578
29554,5989
29554,2959
29554,296
29554,5816
29554,3147
29554,6539
29557,4262
29557,1136
29557,31410
29557,55820
29557,60069
29557,33794
29557,1263
29557,8798
29557,27773
29557,480
29558,3578
29558,68237
29558,68358
29558,44191
29558,6377
29558,4973
29558,527
29558,6365
29558,608
29558,1
29562,7153
29562,1968
29562,1291
29562,480
29562,2716
29562,780
29562,500
29562,541
29562,150
29562,593
29566,2959
29566,2762
29566,46578
29566,7438
29566,2571
29566,1197
29566,1270
29566,1291
29566,69122
29566,1
29568,1036
29568,377
29568,2012
29568,1552
29568,7438
29568,150
29568,5445
29568,1580
29568,2959
29568,1625
29571,4306
29571,1291
29571,1
29571,1961
29571,2716
29571,296
29571,260
29571,480
29571,1221
29571,1036
29572,54286
29572,58559
29572,5989
29572,44191
29572,5378
29572,39183
29572,6942
29572,4963
29572,8644
29572,1196
29575,1953
29575,4973
29575,1221
29575,1252
29575,899
29575,1288
29575,7090
29575,2700
29575,306
29575,1449
29579,2329
29579,1089
29579,3147
29579,1221
29579,59315
29579,35836
29579,7361
29579,1136
29579,1193
29579,1527
29583,1270
29583,1291
29583,2918
29583,60069
29583,318
29583,2502
29583,356
29583,8636
29583,2571
29583,3421
29587,1215
29587,968
29587,741
29587,3702
29587,1320
29587,3527
29587,2455
29587,6502
29587,1748
29587,7022
29589,318
29589,500
29589,5989
29589,2329
29589,6377
29589,593
29589,47
29589,1197
29589,597
29589,7254
29590,44191
29590,6874
29590,6539
29590,68954
29590,3578
29590,7090
29590,48394
29590,6350
29590,5445
29590,2762
29598,32
29598,1610
29598,4886
29598,2324
29598,8665
29598,2599
29598,4973
29598,1266
29598,8949
29598,111
29600,356
29600,3578
29600,6377
29600,5445
29600,32587
29600,47
29600,48774
29600,6539
29600,54286
29600,1196
29601,1028
29601,2572
29601,2273
29601,2085
29601,1
29601,6373
29601,1282
29601,30793
29601,45720
29601,1566
29614,2012
29614,8961
29614,296
29614,40815
29614,2291
29614,4027
29614,2115
29614,1580
29614,2959
29614,1704
29616,1136
29616,541
29616,1196
29616,4226
29616,1527
29616,2329
29616,1258
29616,593
29616,7361
29616,4973
29624,4011
29624,2628
29624,50
29624,1222
29624,4878
29624,593
29624,1527
29624,5445
29624,32
29624,356
29633,2115
29633,364
29633,7143
29633,34162
29633,1721
29633,527
29633,4886
29633,55820
29633,1584
29633,586
29638,5219
29638,8644
29638,6373
29638,2959
29638,4963
29638,58025
29638,51662
29638,88125
29638,60069
29638,7373
29643,1208
29643,296
29643,904
29643,593
29643,50
29643,1193
29643,7132
29643,2329
29643,3030
29643,1201
29645,1089
29645,5952
29645,50872
29645,593
29645,56782
29645,6016
29645,55290
29645,54286
29645,527
29645,58559
29646,51662
29646,4963
29646,68157
29646,3114
29646,54503
29646,2949
29646,1265
29646,32587
29646,457
29646,780
29647,4878
29647,8644
29647,44191
29647,1375
29647,741
29647,780
29647,356
29647,2232
29647,1253
29647,527
29656,1258
29656,6016
29656,27317
29656,1241
29656,8873
29656,97
29656,8950
29656,1215
29656,2288
29656,7090
29663,35836
29663,5952
29663,6377
29663,2918
29663,216
29663,5816
29663,4896
29663,480
29663,2355
29663,2011
29664,3052
29664,33794
29664,296
29664,2959
29664,33493
29664,54286
29664,1527
29664,79132
29664,2291
29664,4027
29666,260
29666,4993
29666,2115
29666,2716
29666,2502
29666,1517
29666,51255
29666,296
29666,1197
29666,2012
29671,1240
29671,8874
29671,1258
29671,2571
29671,47
29671,3527
29671,5952
29671,2716
29671,1036
29671,1732
29673,33493
29673,49530
29673,296
29673,64614
29673,6863
29673,1197
29673,1036
29673,2005
29673,4776
29673,2797
29675,356
29675,7361
29675,1213
29675,307
29675,1089
29675,1196
29675,47
29675,912
29675,2762
29675,541
29678,924
29678,3910
29678,4226
29678,2858
29678,6016
29678,1354
29678,2997
29678,714
29678,1273
29678,1222
29682,356
29682,150
29682,2028
29682,6377
29682,1704
29682,6539
29682,954
29682,1961
29682,2944
29682,1204
29686,356
29686,2628
29686,4306
29686,3578
29686,1240
29686,1265
29686,593
29686,34
29686,292
29686,595
29687,7099
29687,5618
29687,58559
29687,3000
29687,8874
29687,68954
29687,31878
29687,65261
29687,44191
29687,46578
29690,5418
29690,55820
29690,48516
29690,27773
29690,457
29690,48774
29690,527
29690,1219
29690,6502
29690,4993
29699,4995
29699,1036
29699,1258
29699,541
29699,1080
29699,70286
29699,590
29699,48774
29699,750
29699,59315
29707,3471
29707,318
29707,3114
29707,1617
29707,914
29707,527
29707,969
29707,6942
29707,1203
29707,1225
29715,47
29715,4226
29715,50
29715,7361
29715,2571
29715,58559
29715,356
29715,778
29715,3949
29715,2291
29719,2081
29719,2078
29719,2080
29719,2087
29719,1029
29719,48
29719,50872
29719,5218
29719,4016
29719,3751
29729,7153
29729,47
29729,8665
29729,1200
29729,457
29729,2858
29729,2959
29729,6
29729,4306
29729,48516
29732,61323
29732,296
29732,4011
29732,778
29732,56782
29732,318
29732,7361
29732,68237
29732,51255
29732,4881
29735,6539
29735,5989
29735,2762
29735,593
29735,54286
29735,3949
29735,5349
29735,4963
29735,4995
29735,293
29737,2706
29737,31696
29737,2571
29737,5218
29737,8636
29737,7438
29737,6537
29737,4367
29737,5952
29737,2683
29738,32
29738,2997
29738,1222
29738,4027
29738,1617
29738,592
29738,2395
29738,1193
29738,1639
29738,4886
29743,8368
29743,1374
29743,1372
29743,500
29743,919
29743,1584
29743,527
29743,920
29743,1028
29743,2291
29748,5816
29748,72998
29748,44191
29748,76093
29748,73017
29748,58559
29748,1198
29748,34405
29748,6350
29748,33794
29750,1210
29750,1221
29750,778
29750,1732
29750,2395
29750,593
29750,1258
29750,1240
29750,1222
29750,47
29751,2858
29751,4878
29751,69757
29751,1089
29751,2542
29751,318
29751,48516
29751,58559
29751,79132
29751,8874
29753,5952
29753,5349
29753,6333
29753,4963
29753,1197
29753,2959
29753,480
29753,6539
29753,589
29753,1036
29755,3793
29755,2683
29755,2571
29755,1265
29755,4878
29755,2959
29755,8961
29755,2791
29755,4226
29755,2916
29756,32587
29756,5952
29756,44665
29756,4226
29756,8984
29756,858
29756,6807
29756,48385
29756,2353
29756,4878
29768,51662
29768,35836
29768,48516
29768,47
29768,5989
29768,48780
29768,593
29768,8528
29768,2628
29768,5445
29778,527
29778,1247
29778,1221
29778,778
29778,1358
29778,50
29778,1961
29778,1952
29778,48394
29778,4973
29786,1265
29786,356
29786,4993
29786,2571
29786,4027
29786,2997
29786,7153
29786,46578
29786,527
29786,2797
29796,4995
29796,6539
29796,778
29796,44191
29796,81834
29796,5995
29796,4306
29796,1258
29796,1263
29796,5690
29799,7153
29799,2571
29799,2997
29799,4995
29799,1682
29799,50
29799,4886
29799,2502
29799,2396
29799,4306
29805,1196
29805,2762
29805,2716
29805,2028
29805,296
29805,318
29805,480
29805,1265
29805,457
29805,2959
29808,5971
29808,1240
29808,32
29808,5690
29808,356
29808,47
29808,3578
29808,46578
29808,1036
29808,1704
29811,6350
29811,26662
29811,364
29811,52885
29811,6377
29811,65261
29811,1274
29811,595
29811,4306
29811,741
29814,480
29814,2012
29814,595
29814,4878
29814,2080
29814,5989
29814,72998
29814,593
29814,1258
29814,1
29819,1641
29819,4973
29819,110
29819,7153
29819,541
29819,4027
29819,3793
29819,2321
29819,5377
29819,8360
29824,2918
29824,1240
29824,1732
29824,1259
29824,1206
29824,2329
29824,480
29824,4226
29824,1136
29824,919
29830,58559
29830,1213
29830,63082
29830,48780
29830,1704
29830,2762
29830,33166
29830,1210
29830,111
29830,4027
29831,48516
29831,7438
29831,2571
29831,480
29831,2115
29831,318
29831,1090
29831,2716
29831,2948
29831,1923
29833,4979
29833,6711
29833,5902
29833,2248
29833,1968
29833,1500
29833,902
29833,223
29833,2012
29833,1682
29835,1196
29835,5618
29835,4306
29835,1148
29835,595
29835,1291
29835,1198
29835,48394
29835,5349
29835,356
29837,2959
29837,1240
29837,1527
29837,293
29837,780
29837,2716
29837,1270
29837,480
29837,1089
29837,110
29845,260
29845,1214
29845,1240
29845,5952
29845,7153
29845,1584
29845,6934
29845,1291
29845,924
29845,2012
29848,6874
29848,1296
29848,6331
29848,4027
29848,56367
29848,7566
29848,1230
29848,916
29848,50658
29848,2997
29850,1214
29850,3702
29850,6979
29850,3959
29850,7153
29850,2664
29850,1527
29850,7481
29850,2455
29850,4993
29860,85414
29860,4995
29860,6934
29860,7438
29860,2959
29860,88140
29860,2918
29860,65514
29860,68358
29860,3994
29861,5349
29861,1196
29861,527
29861,1270
29861,4886
29861,1136
29861,50
29861,2716
29861,293
29861,1258
29862,68157
29862,48780
29862,260
29862,80463
29862,7438
29862,5618
29862,2959
29862,3949
29862,70286
29862,48774
29870,48516
29870,58998
29870,35836
29870,4226
29870,63131
29870,6377
29870,48780
29870,4011
29870,57669
29870,4995
29872,3578
29872,2329
29872,56367
29872,593
29872,3147
29872,54286
29872,4011
29872,4963
29872,69122
29872,4993
29873,380
29873,480
29873,5349
29873,648
29873,4993
29873,1580
29873,1610
29873,5418
29873,4306
29873,5010
29877,1193
29877,1089
29877,593
29877,4226
29877,2502
29877,1394
29877,6711
29877,1265
29877,1199
29877,541
29879,1704
29879,6874
29879,480
29879,2329
29879,5349
29879,34405
29879,3275
29879,553
29879,6539
29879,45499
29881,54503
29881,81834
29881,68157
29881,87232
29881,46578
29881,91500
29881,71535
29881,1291
29881,593
29881,69844
29882,1270
29882,593
29882,4963
29882,457
29882,296
29882,4226
29882,3897
29882,1500
29882,6539
29882,1265
29886,2959
29886,4886
29886,364
29886,2571
29886,78499
29886,72998
29886,50
29886,47
29886,7361
29886,59315
29889,8368
29889,5816
29889,356
29889,2291
29889,2858
29889,5952
29889,1721
29889,3949
29889,81834
29889,318
29890,1265
29890,48394
29890,4022
29890,7147
29890,2797
29890,2762
29890,3175
29890,1653
29890,1393
29890,2329
29892,318
29892,4226
29892,1200
29892,32
29892,1221
29892,1291
29892,3578
29892,1704
29892,1208
29892,377
29893,4011
29893,3996
29893,1222
29893,7361
29893,7373
29893,42738
29893,2174
29893,2161
29893,8874
29893,4128
29894,7153
29894,2571
29894,5418
29894,46578
29894,4995
29894,8961
29894,4886
29894,110
29894,4226
29894,47
29905,3793
29905,45722
29905,1022
29905,32587
29905,3081
29905,1377
29905,8970
29905,588
29905,6333
29905,2571
29916,47
29916,4993
29916,6
29916,750
29916,44191
29916,57669
29916,54503
29916,2502
29916,70286
29916,48394
29918,5816
29918,1704
29918,1136
29918,40815
29918,1246
29918,3000
29918,6539
29918,5989
29918,1270
29918,2987
29919,1270
29919,1198
29919,1223
29919,2167
29919,1370
29919,2001
29919,296
29919,2115
29919,2028
29919,3527
29922,79132
29922,110
29922,16
29922,1221
29922,48780
29922,7438
29922,2762
29922,33794
29922,3275
29922,4239
29929,2542
29929,2231
29929,466
29929,3253
29929,3869
29929,50
29929,4901
29929,8528
29929,2002
29929,180
29931,32
29931,356
29931,4306
29931,318
29931,5445
29931,44191
29931,1517
29931,4975
29931,5679
29931,353
29934,1610
29934,1079
29934,4022
29934,35836
29934,30810
29934,8641
29934,56782
29934,4776
29934,1270
29934,2109
29936,344
29936,7438
29936,593
29936,2011
29936,4226
29936,7361
29936,2115
29936,1136
29936,1222
29936,2683
29938,68319
29938,63992
29938,69122
29938,2571
29938,56775
29938,4306
29938,6377
29938,60069
29938,33679
29938,68358
29964,2918
29964,1210
29964,2502
29964,2762
29964,318
29964,5989
29964,500
29964,1923
29964,6377
29964,8961
29965,1036
29965,2916
29965,2115
29965,7153
29965,4226
29965,318
29965,6
29965,293
29965,110
29965,5291
29979,904
29979,745
29979,1193
29979,1260
29979,3030
29979,6874
29979,908
29979,5147
29979,6016
29979,1206
29980,1213
29980,593
29980,48516
29980,3578
29980,1203
29980,60069
29980,2762
29980,68157
29980,5418
29980,4973
29985,1089
29985,593
29985,2571
29985,3578
29985,527
29985,1291
29985,1210
29985,2194
29985,5989
29985,30707
29987,6016
29987,6874
29987,3949
29987,318
29987,1206
29987,2858
29987,778
29987,4848
29987,1213
29987,56782
29990,8665
29990,5989
29990,293
29990,36529
29990,64957
29990,4973
29990,1682
29990,4993
29990,1961
29990,69122
30002,5952
30002,7438
30002,1215
30002,1196
30002,1241
30002,32587
30002,4226
30002,7360
30002,1221
30002,3018
30003,1210
30003,8961
30003,2959
30003,33794
30003,2858
30003,1136
30003,4886
30003,6539
30003,1291
30003,480
30010,1196
30010,2028
30010,1270
30010,589
30010,1291
30010,2762
30010,4995
30010,79132
30010,5418
30010,1097
30015,50
30015,1210
30015,3793
30015,5445
30015,6539
30015,4963
30015,2542
30015,541
30015,1136
30015,6
30016,5418
30016,40815
30016,6378
30016,590
30016,4226
30016,3916
30016,3793
30016,1196
30016,33794
30016,2959
30026,4226
30026,1234
30026,1203
30026,2028
30026,1208
30026,111
30026,4993
30026,1219
30026,923
30026,1266
30037,1032
30037,1270
30037,2141
30037,4973
30037,35836
30037,8810
30037,1327
30037,1274
30037,2294
30037,53000
30039,2716
30039,1196
30039,593
30039,2959
30039,1198
30039,2762
30039,1580
30039,733
30039,292
30039,5952
30043,111
30043,1952
30043,1246
30043,4979
30043,308
30043,1527
30043,1084
30043,1210
30043,1729
30043,3006
30047,55820
30047,7323
30047,308
30047,56367
30047,46723
30047,5995
30047,30749
30047,55442
30047,63082
30047,47629
30049,1258
30049,1213
30049,924
30049,344
30049,2411
30049,1090
30049,2403
30049,1214
30049,58559
30049,1198
30050,33794
30050,296
30050,6377
30050,2571
30050,3996
30050,48394
30050,4226
30050,60069
30050,4878
30050,318
30053,7361
30053,4973
30053,3578
30053,293
30053,33794
30053,48780
30053,2028
30053,6953
30053,780
30053,1198
30066,6539
30066,73017
30066,6333
30066,68358
30066,79132
30066,72998
30066,49272
30066,87232
30066,54001
30066,60069
30069,4963
30069,2028
30069,5349
30069,7438
30069,1197
30069,1246
30069,1240
30069,2329
30069,3897
30069,592
30070,2502
30070,48780
30070,1617
30070,7438
30070,3275
30070,3578
30070,223
30070,4963
30070,4027
30070,30707
30077,6539
30077,79132
30077,318
30077,51255
30077,49530
30077,68954
30077,60684
30077,356
30077,5989
30077,44665
30079,4886
30079,1073
30079,1035
30079,1197
30079,1302
30079,1028
30079,4995
30079,1907
30079,150
30079,2268
30087,2571
30087,7153
30087,47
30087,6874
30087,6377
30087,58559
30087,364
30087,1517
30087,7361
30087,1214
30092,541
30092,1089
30092,106100
30092,593
30092,48774
30092,97921
30092,215
30092,54286
30092,1225
30092,55814
30100,223
30100,2291
30100,4878
30100,2858
30100,46578
30100,2918
30100,2987
30100,2700
30100,35836
30100,44191
30102,4011
30102,296
30102,54995
30102,1089
30102,33794
30102,49272
30102,2959
30102,68157
30102,59315
30102,49530
30104,48394
30104,1
30104,110
30104,6365
30104,4011
30104,51662
30104,1961
30104,3949
30104,4878
30104,36529
30109,608
30109,1089
30109,1136
30109,1219
30109,4973
30109,1
30109,1196
30109,527
30109,1198
30109,923
30119,3949
30119,2329
30119,296
30119,8949
30119,47
30119,1089
30119,3897
30119,6711
30119,4011
30119,1206
30123,6
30123,2997
30123,4975
30123,5679
30123,3052
30123,4776
30123,1206
30123,3147
30123,7254
30123,1258
30124,2959
30124,2028
30124,1240
30124,608
30124,3578
30124,2716
30124,541
30124,1961
30124,33794
30124,4886
30126,3578
30126,58559
30126,33794
30126,4973
30126,60069
30126,79132
30126,48516
30126,296
30126,72998
30126,356
30133,35836
30133,19
30133,1127
30133,1021
30133,588
30133,8641
30133,4748
30133,4749
30133,1592
30133,2706
30134,7438
30134,32
30134,1200
30134,3578
30134,2959
30134,4993
30134,1036
30134,1291
30134,1213
30134,5952
30140,6377
30140,296
30140,595
30140,1721
30140,56367
30140,588
30140,4014
30140,2762
30140,30793
30140,7153
30144,48394
30144,1252
30144,56367
30144,54995
30144,1213
30144,8957
30144,31410
30144,44195
30144,47999
30144,41285
30145,5952
30145,8360
30145,364
30145,356
30145,1270
30145,1
30145,2617
30145,6539
30145,6365
30145,47
30150,79132
30150,17
30150,76093
30150,50872
30150,91529
30150,1704
30150,6539
30150,47610
30150,8874
30150,56367
30151,35836
30151,69406
30151,5620
30151,6155
30151,2125
30151,72998
30151,70183
30151,56941
30151,6383
30151,44193
30159,2762
30159,4973
30159,5418
30159,2671
30159,150
30159,500
30159,1240
30159,480
30159,1258
30159,1704
30160,106920
30160,108932
30160,91500
30160,54286
30160,59315
30160,87232
30160,91542
30160,103042
30160,8638
30160,6539
30162,5989
30162,44195
30162,1222
30162,1219
30162,1247
30162,1261
30162,58559
30162,2987
30162,7147
30162,1073
30163,59315
30163,2762
30163,5418
30163,480
30163,165
30163,3527
30163,54286
30163,32
30163,89745
30163,356
30166,2571
30166,318
30166,7438
30166,1682
30166,44555
30166,4995
30166,2542
30166,7323
30166,4878
30166,48516
30172,37741
30172,39183
30172,6874
30172,54286
30172,8464
30172,49272
30172,8622
30172,5971
30172,5349
30172,41566
30173,780
30173,1291
30173,480
30173,7153
30173,593
30173,8636
30173,1196
30173,5378
30173,4886
30173,8368
30181,5418
30181,6377
30181,2959
30181,253
30181,527
30181,1961
30181,590
30181,4226
30181,2329
30181,7143
30184,1201
30184,541
30184,1252
30184,1206
30184,1304
30184,904
30184,1222
30184,111
30184,2329
30184,1215
30190,3527
30190,296
30190,260
30190,110
30190,2858
30190,32
30190,1682
30190,2683
30190,648
30190,8961
30194,48516
30194,44191
30194,69122
30194,76251
30194,4011
30194,81591
30194,4226
30194,88129
30194,3275
30194,89492
30204,104841
30204,49272
30204,107069
30204,105844
30204,33660
30204,33794
30204,54286
30204,49530
30204,54736
30204,63062
30207,60069
30207,904
30207,59315
30207,8961
30207,1203
30207,1221
30207,296
30207,1207
30207,318
30207,3114
30210,33794
30210,1291
30210,480
30210,2628
30210,1206
30210,1036
30210,48780
30210,68358
30210,54272
30210,1136
30211,2858
30211,608
30211,7361
30211,1198
30211,541
30211,1196
30211,1210
30211,1704
30211,4878
30211,1265
30213,356
30213,2502
30213,58559
30213,2571
30213,44191
30213,52973
30213,1
30213,4027
30213,51255
30213,50
30214,27773
30214,4878
30214,296
30214,109374
30214,96610
30214,2858
30214,112556
30214,58559
30214,104841
30214,1265
30219,527
30219,7153
30219,4993
30219,1221
30219,1219
30219,318
30219,1252
30219,608
30219,1198
30219,1617
30223,7147
30223,8464
30223,1262
30223,1252
30223,1358
30223,541
30223,3552
30223,2858
30223,4085
30223,6711
30225,1732
30225,7361
30225,356
30225,1206
30225,1200
30225,1136
30225,2858
30225,7438
30225,924
30225,32587
30232,7153
30232,1200
30232,2716
30232,47
30232,1617
30232,592
30232,1136
30232,1221
30232,541
30232,4226
30233,318
30233,1193
30233,778
30233,2997
30233,6711
30233,64614
30233,2692
30233,63876
30233,2542
30233,1213
30240,5995
30240,30707
30240,48738
30240,48394
30240,8645
30240,6953
30240,7361
30240,55814
30240,5902
30240,57669
30243,2571
30243,7438
30243,1089
30243,32587
30243,1213
30243,293
30243,3949
30243,593
30243,1136
30243,4973
30247,1962
30247,2797
30247,1674
30247,3252
30247,1197
30247,2324
30247,508
30247,1225
30247,357
30247,3100
30248,4886
30248,112852
30248,91529
30248,54001
30248,4896
30248,60069
30248,8665
30248,89745
30248,76093
30248,106489
30250,54001
30250,48394
30250,1206
30250,46976
30250,68954
30250,1
30250,91529
30250,76093
30250,4973
30250,904
30256,44665
30256,44199
30256,49530
30256,47
30256,6
30256,16
30256,8950
30256,1222
30256,48780
30256,56782
30261,7438
30261,50
30261,4993
30261,1206
30261,32587
30261,2858
30261,1240
30261,6016
30261,593
30261,2542
30262,46578
30262,81845
30262,5992
30262,69757
30262,4896
30262,3147
30262,2959
30262,68157
30262,55442
30262,3949
30269,7438
30269,541
30269,1968
30269,1080
30269,1961
30269,1200
30269,4886
30269,2115
30269,1246
30269,1387
30272,1704
30272,6711
30272,1080
30272,2959
30272,33166
30272,50872
30272,52281
30272,5669
30272,68157
30272,593
30279,1198
30279,33794
30279,6539
30279,5816
30279,5989
30279,356
30279,110
30279,5445
30279,1270
30279,4896
30282,7153
30282,527
30282,1270
30282,1210
30282,1196
30282,588
30282,2571
30282,608
30282,1198
30282,2762
30287,912
30287,1198
30287,1247
30287,953
30287,919
30287,6377
30287,750
30287,4886
30287,1136
30287,318
30297,6016
30297,6
30297,2858
30297,1527
30297,4878
30297,2716
30297,1201
30297,1704
30297,377
30297,3793
30303,1221
30303,2571
30303,1210
30303,296
30303,50
30303,4226
30303,49530
30303,2028
30303,356
30303,1193
30306,4993
30306,589
30306,2628
30306,2028
30306,4896
30306,110
30306,1221
30306,1682
30306,1580
30306,318
30313,7153
30313,48516
30313,1732
30313,46578
30313,593
30313,1213
30313,2762
30313,2997
30313,1201
30313,48394
30317,2716
30317,1197
30317,3527
30317,57669
30317,2011
30317,48780
30317,2003
30317,3730
30317,2529
30317,1178
30322,1207
30322,2018
30322,6539
30322,1907
30322,1204
30322,38038
30322,2186
30322,2396
30322,2081
30322,2571
30325,2959
30325,48780
30325,6874
30325,79132
30325,1527
30325,4306
30325,8961
30325,4011
30325,50872
30325,6333
30328,2959
30328,1732
30328,7361
30328,593
30328,2858
30328,2571
30328,1247
30328,2329
30328,1682
30328,1196
30345,1200
30345,597
30345,2858
30345,1222
30345,4963
30345,4995
30345,551
30345,1101
30345,2000
30345,1197
30347,5418
30347,3147
30347,1198
30347,296
30347,2918
30347,69122
30347,1961
30347,1136
30347,91658
30347,79132
30352,924
30352,1333
30352,1213
30352,1304
30352,1086
30352,5995
30352,3435
30352,3949
30352,4993
30352,1250
30360,1240
30360,48394
30360,924
30360,1089
30360,318
30360,60069
30360,1221
30360,1274
30360,33794
30360,6016
30367,908
30367,904
30367,955
30367,38038
30367,1221
30367,950
30367,923
30367,1254
30367,905
30367,1234
30371,4993
30371,318
30371,2762
30371,1291
30371,6377
30371,589
30371,4886
30371,1704
30371,2858
30371,457
30376,1200
30376,8665
30376,4776
30376,82459
30376,33493
30376,91500
30376,110
30376,110102
30376,3897
30376,49530
30378,58559
30378,6377
30378,3578
30378,480
30378,77561
30378,7153
30378,91542
30378,6539
30378,4993
30378,4963
30380,318
30380,50
30380,4011
30380,4995
30380,337
30380,1923
30380,1258
30380,288
30380,8957
30380,2542
30381,1721
30381,589
30381,5952
30381,2571
30381,296
30381,318
30381,110
30381,1
30381,1221
30381,1580
30398,3897
30398,593
30398,356
30398,2502
30398,2396
30398,8961
30398,4306
30398,2959
30398,1923
30398,50
30410,4896
30410,1200
30410,1527
30410,1258
30410,1198
30410,1219
30410,780
30410,3471
30410,4370
30410,364
30412,8644
30412,44665
30412,1222
30412,71535
30412,780
30412,7254
30412,68358
30412,8529
30412,59369
30412,51662
30416,1232
30416,26662
30416,7460
30416,1199
30416,1884
30416,4144
30416,48082
30416,25771
30416,1176
30416,6773
30417,6333
30417,30707
30417,8970
30417,16
30417,7143
30417,1213
30417,4022
30417,1036
30417,6870
30417,7361
30418,69406
30418,8533
30418,58559
30418,72998
30418,72407
30418,49286
30418,68135
30418,56367
30418,68954
30418,69757
30421,7153
30421,1222
30421,457
30421,648
30421,1270
30421,4226
30421,1080
30421,6377
30421,50
30421,2916
30428,318
30428,595
30428,5816
30428,1
30428,81834
30428,919
30428,1784
30428,593
30428,588
30428,1580
30435,4886
30435,1035
30435,1022
30435,2571
30435,1223
30435,1
30435,596
30435,527
30435,8360
30435,5989
30443,10
30443,2948
30443,40815
30443,480
30443,2916
30443,5872
30443,5445
30443,27611
30443,316
30443,6934
30446,2858
30446,4226
30446,47
30446,1245
30446,527
30446,110
30446,32
30446,2997
30446,1175
30446,7361
30447,110
30447,733
30447,780
30447,8665
30447,1961
30447,356
30447,165
30447,4878
30447,2011
30447,58559
30450,1210
30450,50872
30450,3578
30450,91500
30450,80463
30450,77561
30450,87232
30450,68358
30450,4226
30450,85414
30459,2144
30459,2918
30459,2716
30459,2795
30459,4002
30459,2134
30459,1777
30459,364
30459,2174
30459,2248
30467,318
30467,296
30467,6539
30467,3578
30467,500
30467,1270
30467,1704
30467,2012
30467,1961
30467,46578
30473,8961
30473,56782
30473,4973
30473,2918
30473,32587
30473,1653
30473,5445
30473,150
30473,5816
30473,1580
30478,3578
30478,593
30478,2918
30478,260
30478,1222
30478,1220
30478,1210
30478,1265
30478,527
30478,2194
30492,750
30492,5878
30492,541
30492,1199
30492,912
30492,1208
30492,2858
30492,1230
30492,2019
30492,1258
30493,110
30493,6333
30493,1291
30493,7147
30493,1907
30493,8360
30493,32
30493,1721
30493,4878
30493,780
30497,58559
30497,81845
30497,60069
30497,48394
30497,30749
30497,7361
30497,48516
30497,306
30497,68157
30497,8665
30503,47
30503,6378
30503,79702
30503,7254
30503,2947
30503,6373
30503,1527
30503,8644
30503,8807
30503,4816
30507,590
30507,1732
30507,80463
30507,96610
30507,1527
30507,44665
30507,6377
30507,91658
30507,106489
30507,80489
30508,750
30508,741
30508,1274
30508,260
30508,296
30508,1197
30508,1208
30508,3996
30508,38038
30508,1193
30510,50
30510,30707
30510,2571
30510,293
30510,778
30510,1258
30510,63082
30510,55765
30510,6377
30510,64614
30516,7153
30516,2858
30516,2011
30516,318
30516,5952
30516,2028
30516,3147
30516,527
30516,2716
30516,1246
30519,296
30519,750
30519,2858
30519,2918
30519,1617
30519,1210
30519,111
30519,4027
30519,1208
30519,2692
30528,293
30528,318
30528,778
30528,33794
30528,1214
30528,1221
30528,589
30528,48516
30528,2997
30528,4963
30529,356
30529,2918
30529,6377
30529,1721
30529,4995
30529,1307
30529,364
30529,7361
30529,5989
30529,588
30530,318
30530,34405
30530,589
30530,48774
30530,750
30530,4011
30530,7153
30530,7361
30530,32587
30530,1089
30532,44191
30532,8961
30532,48780
30532,40815
30532,40819
30532,364
30532,904
30532,44199
30532,4306
30532,37741
30544,595
30544,60069
30544,4886
30544,8961
30544,2081
30544,2291
30544,8360
30544,356
30544,33794
